id,label
143661,39
143662,56
143663,40
143664,134
143665,110
143666,54
143667,64
143668,134
143669,74
143670,4
143671,17
143672,5
143673,17
143674,105
143675,122
143676,93
143677,76
143678,123
143679,20
143680,65
143681,19
143682,92
143683,116
143684,25
143685,93
143686,10
143687,80
143688,81
143689,121
143690,120
143691,99
143692,91
143693,58
143694,64
143695,94
143696,63
143697,136
143698,105
143699,135
143700,68
143701,61
143702,19
143703,127
143704,23
143705,122
143706,106
143707,16
143708,14
143709,103
143710,81
143711,54
143712,128
143713,36
143714,48
143715,131
143716,35
143717,4
143718,103
143719,99
143720,64
143721,28
143722,109
143723,51
143724,97
143725,49
143726,94
143727,44
143728,50
143729,17
143730,76
143731,120
143732,62
143733,13
143734,105
143735,55
143736,80
143737,9
143738,51
143739,108
143740,135
143741,29
143742,22
143743,77
143744,107
143745,79
143746,50
143747,128
143748,104
143749,28
143750,60
143751,111
143752,16
143753,10
143754,96
143755,132
143756,9
143757,124
143758,132
143759,109
143760,2
143761,92
143762,40
143763,60
143764,31
143765,3
143766,73
143767,71
143768,19
143769,37
143770,131
143771,135
143772,16
143773,97
143774,86
143775,121
143776,9
143777,2
143778,76
143779,114
143780,18
143781,49
143782,72
143783,71
143784,41
143785,52
143786,25
143787,53
143788,65
143789,66
143790,48
143791,18
143792,33
143793,85
143794,67
143795,132
143796,31
143797,3
143798,103
143799,12
143800,61
143801,128
143802,78
143803,90
143804,114
143805,53
143806,58
143807,31
143808,127
143809,27
143810,85
143811,88
143812,115
143813,58
143814,38
143815,134
143816,14
143817,122
143818,102
143819,10
143820,45
143821,1
143822,52
143823,23
143824,57
143825,12
143826,130
143827,132
143828,122
143829,95
143830,108
143831,131
143832,107
143833,62
143834,36
143835,94
143836,51
143837,4
143838,78
143839,120
143840,90
143841,109
143842,92
143843,61
143844,32
143845,53
143846,54
143847,55
143848,5
143849,0
143850,35
143851,18
143852,1
143853,62
143854,94
143855,31
143856,31
143857,92
143858,42
143859,116
143860,10
143861,98
143862,71
143863,105
143864,61
143865,63
143866,24
143867,8
143868,107
143869,27
143870,127
143871,54
143872,21
143873,82
143874,69
143875,134
143876,72
143877,28
143878,73
143879,59
143880,15
143881,22
143882,126
143883,49
143884,0
143885,60
143886,27
143887,120
143888,122
143889,80
143890,124
143891,131
143892,130
143893,4
143894,104
143895,4
143896,110
143897,47
143898,17
143899,38
143900,27
143901,96
143902,95
143903,95
143904,53
143905,30
143906,96
143907,93
143908,87
143909,26
143910,102
143911,34
143912,29
143913,107
143914,23
143915,86
143916,119
143917,76
143918,57
143919,65
143920,120
143921,91
143922,133
143923,127
143924,58
143925,102
143926,100
143927,55
143928,127
143929,21
143930,92
143931,109
143932,123
143933,102
143934,4
143935,40
143936,134
143937,104
143938,125
143939,112
143940,126
143941,73
143942,42
143943,95
143944,90
143945,73
143946,36
143947,36
143948,0
143949,79
143950,134
143951,8
143952,78
143953,94
143954,10
143955,65
143956,108
143957,119
143958,121
143959,41
143960,9
143961,115
143962,121
143963,104
143964,110
143965,136
143966,123
143967,47
143968,32
143969,43
143970,76
143971,132
143972,131
143973,30
143974,30
143975,67
143976,23
143977,78
143978,74
143979,7
143980,134
143981,133
143982,50
143983,116
143984,30
143985,120
143986,36
143987,49
143988,25
143989,23
143990,47
143991,12
143992,22
143993,90
143994,112
143995,2
143996,42
143997,106
143998,69
143999,103
144000,54
144001,125
144002,117
144003,64
144004,117
144005,23
144006,106
144007,136
144008,28
144009,104
144010,58
144011,26
144012,22
144013,3
144014,90
144015,89
144016,36
144017,81
144018,52
144019,17
144020,67
144021,62
144022,38
144023,106
144024,26
144025,49
144026,79
144027,112
144028,87
144029,34
144030,7
144031,1
144032,101
144033,25
144034,96
144035,43
144036,12
144037,130
144038,47
144039,77
144040,88
144041,11
144042,31
144043,24
144044,82
144045,69
144046,70
144047,77
144048,100
144049,96
144050,45
144051,45
144052,27
144053,108
144054,62
144055,116
144056,12
144057,82
144058,83
144059,13
144060,38
144061,83
144062,112
144063,76
144064,93
144065,65
144066,130
144067,72
144068,76
144069,53
144070,71
144071,95
144072,31
144073,69
144074,9
144075,98
144076,0
144077,5
144078,14
144079,13
144080,4
144081,33
144082,86
144083,123
144084,55
144085,77
144086,22
144087,10
144088,106
144089,39
144090,79
144091,103
144092,12
144093,119
144094,37
144095,21
144096,73
144097,77
144098,58
144099,31
144100,77
144101,87
144102,25
144103,90
144104,79
144105,68
144106,131
144107,73
144108,91
144109,35
144110,82
144111,132
144112,50
144113,62
144114,35
144115,15
144116,61
144117,36
144118,64
144119,113
144120,42
144121,33
144122,92
144123,79
144124,99
144125,115
144126,6
144127,38
144128,88
144129,121
144130,36
144131,134
144132,130
144133,21
144134,5
144135,56
144136,116
144137,48
144138,37
144139,4
144140,86
144141,75
144142,101
144143,67
144144,106
144145,3
144146,132
144147,95
144148,34
144149,16
144150,89
144151,20
144152,57
144153,15
144154,39
144155,94
144156,110
144157,133
144158,16
144159,31
144160,68
144161,85
144162,38
144163,19
144164,7
144165,94
144166,56
144167,107
144168,62
144169,114
144170,38
144171,71
144172,125
144173,84
144174,68
144175,124
144176,7
144177,41
144178,130
144179,98
144180,48
144181,115
144182,46
144183,87
144184,127
144185,60
144186,69
144187,17
144188,4
144189,106
144190,65
144191,99
144192,90
144193,17
144194,93
144195,97
144196,88
144197,121
144198,134
144199,7
144200,48
144201,99
144202,63
144203,56
144204,70
144205,65
144206,6
144207,43
144208,70
144209,47
144210,42
144211,60
144212,34
144213,133
144214,5
144215,25
144216,89
144217,55
144218,35
144219,119
144220,47
144221,10
144222,76
144223,108
144224,3
144225,107
144226,133
144227,125
144228,19
144229,18
144230,39
144231,31
144232,28
144233,89
144234,70
144235,125
144236,18
144237,11
144238,1
144239,90
144240,38
144241,61
144242,96
144243,16
144244,79
144245,4
144246,123
144247,31
144248,107
144249,92
144250,21
144251,58
144252,83
144253,30
144254,60
144255,117
144256,40
144257,20
144258,86
144259,23
144260,113
144261,38
144262,58
144263,73
144264,128
144265,125
144266,69
144267,75
144268,12
144269,45
144270,104
144271,37
144272,104
144273,84
144274,44
144275,34
144276,103
144277,101
144278,86
144279,11
144280,42
144281,17
144282,9
144283,118
144284,57
144285,17
144286,1
144287,65
144288,106
144289,58
144290,54
144291,16
144292,58
144293,95
144294,60
144295,70
144296,71
144297,10
144298,80
144299,20
144300,74
144301,22
144302,92
144303,4
144304,81
144305,33
144306,43
144307,5
144308,103
144309,129
144310,98
144311,107
144312,2
144313,134
144314,126
144315,8
144316,26
144317,109
144318,60
144319,38
144320,36
144321,67
144322,73
144323,80
144324,107
144325,33
144326,90
144327,121
144328,54
144329,122
144330,95
144331,86
144332,60
144333,115
144334,21
144335,131
144336,36
144337,108
144338,71
144339,49
144340,104
144341,122
144342,62
144343,133
144344,103
144345,92
144346,112
144347,24
144348,116
144349,91
144350,25
144351,67
144352,15
144353,12
144354,134
144355,47
144356,56
144357,47
144358,92
144359,29
144360,13
144361,105
144362,88
144363,108
144364,132
144365,130
144366,116
144367,67
144368,16
144369,66
144370,93
144371,4
144372,101
144373,62
144374,109
144375,120
144376,0
144377,30
144378,29
144379,123
144380,126
144381,84
144382,127
144383,5
144384,62
144385,71
144386,1
144387,133
144388,18
144389,130
144390,28
144391,21
144392,37
144393,0
144394,118
144395,21
144396,42
144397,71
144398,41
144399,86
144400,94
144401,64
144402,69
144403,39
144404,5
144405,100
144406,129
144407,3
144408,124
144409,48
144410,72
144411,35
144412,80
144413,127
144414,118
144415,1
144416,34
144417,60
144418,121
144419,49
144420,90
144421,44
144422,10
144423,62
144424,34
144425,70
144426,125
144427,79
144428,7
144429,114
144430,99
144431,22
144432,85
144433,62
144434,122
144435,87
144436,16
144437,131
144438,125
144439,37
144440,135
144441,22
144442,10
144443,66
144444,38
144445,75
144446,120
144447,82
144448,73
144449,58
144450,37
144451,133
144452,122
144453,106
144454,116
144455,75
144456,23
144457,86
144458,97
144459,16
144460,116
144461,120
144462,103
144463,50
144464,89
144465,128
144466,117
144467,27
144468,59
144469,119
144470,128
144471,2
144472,114
144473,83
144474,89
144475,96
144476,59
144477,118
144478,93
144479,30
144480,64
144481,136
144482,91
144483,84
144484,84
144485,11
144486,19
144487,79
144488,73
144489,118
144490,77
144491,100
144492,17
144493,95
144494,136
144495,100
144496,44
144497,133
144498,37
144499,86
144500,77
144501,113
144502,79
144503,136
144504,8
144505,43
144506,130
144507,37
144508,84
144509,47
144510,34
144511,81
144512,44
144513,52
144514,10
144515,125
144516,133
144517,105
144518,9
144519,18
144520,106
144521,9
144522,86
144523,21
144524,106
144525,122
144526,28
144527,48
144528,111
144529,62
144530,51
144531,26
144532,127
144533,35
144534,91
144535,43
144536,84
144537,115
144538,16
144539,77
144540,70
144541,70
144542,120
144543,109
144544,46
144545,54
144546,68
144547,110
144548,121
144549,128
144550,5
144551,129
144552,2
144553,33
144554,17
144555,92
144556,136
144557,90
144558,18
144559,134
144560,93
144561,90
144562,95
144563,65
144564,104
144565,96
144566,12
144567,129
144568,118
144569,3
144570,117
144571,90
144572,29
144573,118
144574,16
144575,18
144576,65
144577,132
144578,122
144579,122
144580,25
144581,18
144582,16
144583,68
144584,75
144585,64
144586,131
144587,52
144588,71
144589,28
144590,51
144591,131
144592,55
144593,86
144594,7
144595,84
144596,97
144597,82
144598,126
144599,23
144600,57
144601,99
144602,87
144603,35
144604,18
144605,33
144606,15
144607,45
144608,69
144609,76
144610,87
144611,90
144612,47
144613,45
144614,36
144615,73
144616,100
144617,115
144618,85
144619,82
144620,71
144621,66
144622,128
144623,112
144624,131
144625,96
144626,3
144627,26
144628,66
144629,90
144630,62
144631,31
144632,129
144633,54
144634,30
144635,80
144636,23
144637,1
144638,70
144639,135
144640,104
144641,87
144642,121
144643,58
144644,10
144645,61
144646,53
144647,131
144648,67
144649,14
144650,57
144651,43
144652,15
144653,40
144654,106
144655,19
144656,121
144657,117
144658,20
144659,107
144660,44
144661,0
144662,60
144663,82
144664,84
144665,0
144666,22
144667,3
144668,103
144669,125
144670,101
144671,42
144672,5
144673,90
144674,39
144675,72
144676,56
144677,93
144678,104
144679,122
144680,27
144681,111
144682,88
144683,52
144684,126
144685,2
144686,42
144687,87
144688,7
144689,118
144690,120
144691,121
144692,70
144693,91
144694,19
144695,83
144696,62
144697,107
144698,96
144699,69
144700,43
144701,108
144702,73
144703,103
144704,106
144705,60
144706,95
144707,43
144708,95
144709,20
144710,85
144711,123
144712,118
144713,60
144714,87
144715,36
144716,123
144717,125
144718,77
144719,74
144720,9
144721,89
144722,81
144723,63
144724,53
144725,36
144726,54
144727,33
144728,23
144729,46
144730,34
144731,48
144732,1
144733,86
144734,66
144735,67
144736,9
144737,92
144738,98
144739,31
144740,80
144741,87
144742,13
144743,34
144744,56
144745,61
144746,28
144747,1
144748,61
144749,91
144750,88
144751,80
144752,63
144753,75
144754,18
144755,80
144756,101
144757,3
144758,99
144759,19
144760,84
144761,98
144762,43
144763,41
144764,105
144765,106
144766,54
144767,98
144768,123
144769,16
144770,66
144771,38
144772,87
144773,132
144774,46
144775,132
144776,119
144777,62
144778,56
144779,121
144780,71
144781,30
144782,118
144783,90
144784,81
144785,41
144786,63
144787,117
144788,29
144789,40
144790,36
144791,15
144792,24
144793,115
144794,120
144795,53
144796,6
144797,63
144798,37
144799,14
144800,124
144801,24
144802,108
144803,85
144804,102
144805,1
144806,23
144807,61
144808,32
144809,79
144810,108
144811,50
144812,100
144813,20
144814,102
144815,135
144816,117
144817,8
144818,61
144819,63
144820,59
144821,124
144822,123
144823,126
144824,93
144825,69
144826,37
144827,38
144828,77
144829,112
144830,134
144831,134
144832,97
144833,64
144834,97
144835,123
144836,34
144837,89
144838,43
144839,103
144840,98
144841,47
144842,86
144843,43
144844,64
144845,2
144846,6
144847,4
144848,38
144849,36
144850,25
144851,21
144852,4
144853,41
144854,83
144855,122
144856,34
144857,94
144858,41
144859,62
144860,63
144861,45
144862,75
144863,67
144864,49
144865,75
144866,0
144867,107
144868,58
144869,67
144870,51
144871,118
144872,61
144873,93
144874,45
144875,45
144876,76
144877,48
144878,49
144879,44
144880,102
144881,123
144882,48
144883,112
144884,24
144885,76
144886,115
144887,76
144888,111
144889,84
144890,9
144891,108
144892,12
144893,15
144894,29
144895,133
144896,125
144897,10
144898,19
144899,92
144900,97
144901,74
144902,62
144903,73
144904,73
144905,76
144906,25
144907,85
144908,84
144909,19
144910,111
144911,119
144912,45
144913,113
144914,104
144915,2
144916,112
144917,107
144918,12
144919,100
144920,85
144921,6
144922,10
144923,54
144924,124
144925,17
144926,48
144927,48
144928,7
144929,127
144930,23
144931,84
144932,80
144933,24
144934,7
144935,116
144936,9
144937,25
144938,98
144939,130
144940,105
144941,30
144942,27
144943,107
144944,100
144945,127
144946,14
144947,132
144948,121
144949,102
144950,27
144951,76
144952,108
144953,10
144954,90
144955,126
144956,41
144957,131
144958,30
144959,75
144960,93
144961,73
144962,64
144963,104
144964,47
144965,14
144966,97
144967,22
144968,133
144969,17
144970,135
144971,89
144972,29
144973,58
144974,49
144975,129
144976,57
144977,41
144978,103
144979,133
144980,82
144981,115
144982,92
144983,130
144984,40
144985,3
144986,87
144987,25
144988,101
144989,68
144990,1
144991,101
144992,125
144993,48
144994,9
144995,4
144996,83
144997,68
144998,66
144999,3
145000,5
145001,38
145002,135
145003,46
145004,37
145005,116
145006,41
145007,121
145008,107
145009,28
145010,105
145011,126
145012,100
145013,115
145014,19
145015,10
145016,121
145017,129
145018,27
145019,86
145020,26
145021,86
145022,129
145023,127
145024,70
145025,136
145026,98
145027,112
145028,98
145029,59
145030,112
145031,73
145032,97
145033,2
145034,18
145035,92
145036,115
145037,102
145038,85
145039,35
145040,98
145041,41
145042,123
145043,18
145044,114
145045,100
145046,41
145047,40
145048,124
145049,135
145050,70
145051,50
145052,30
145053,72
145054,47
145055,128
145056,76
145057,78
145058,14
145059,13
145060,71
145061,83
145062,114
145063,66
145064,134
145065,6
145066,31
145067,16
145068,95
145069,110
145070,124
145071,132
145072,87
145073,42
145074,17
145075,113
145076,97
145077,78
145078,85
145079,61
145080,34
145081,48
145082,57
145083,89
145084,6
145085,67
145086,134
145087,74
145088,102
145089,72
145090,114
145091,93
145092,40
145093,60
145094,107
145095,26
145096,91
145097,62
145098,129
145099,84
145100,18
145101,52
145102,61
145103,128
145104,102
145105,101
145106,105
145107,88
145108,6
145109,79
145110,81
145111,72
145112,105
145113,136
145114,112
145115,24
145116,50
145117,43
145118,7
145119,61
145120,57
145121,101
145122,65
145123,100
145124,54
145125,129
145126,77
145127,32
145128,88
145129,1
145130,126
145131,106
145132,77
145133,105
145134,131
145135,16
145136,22
145137,51
145138,123
145139,60
145140,75
145141,84
145142,88
145143,55
145144,85
145145,37
145146,109
145147,35
145148,84
145149,115
145150,2
145151,10
145152,128
145153,38
145154,131
145155,32
145156,117
145157,101
145158,18
145159,104
145160,35
145161,58
145162,58
145163,110
145164,123
145165,86
145166,34
145167,124
145168,11
145169,98
145170,36
145171,24
145172,134
145173,20
145174,96
145175,10
145176,68
145177,75
145178,29
145179,2
145180,20
145181,76
145182,102
145183,64
145184,75
145185,107
145186,23
145187,65
145188,135
145189,86
145190,130
145191,103
145192,48
145193,32
145194,17
145195,110
145196,116
145197,63
145198,134
145199,95
145200,78
145201,33
145202,92
145203,102
145204,9
145205,98
145206,6
145207,69
145208,93
145209,76
145210,61
145211,58
145212,50
145213,81
145214,94
145215,11
145216,120
145217,24
145218,63
145219,24
145220,4
145221,65
145222,34
145223,136
145224,67
145225,71
145226,119
145227,136
145228,70
145229,125
145230,88
145231,51
145232,33
145233,67
145234,20
145235,26
145236,83
145237,91
145238,64
145239,4
145240,46
145241,135
145242,132
145243,71
145244,68
145245,106
145246,82
145247,78
145248,31
145249,64
145250,28
145251,80
145252,134
145253,98
145254,7
145255,52
145256,58
145257,112
145258,104
145259,6
145260,79
145261,40
145262,90
145263,68
145264,63
145265,31
145266,42
145267,59
145268,115
145269,52
145270,128
145271,43
145272,40
145273,39
145274,133
145275,86
145276,112
145277,67
145278,118
145279,56
145280,69
145281,80
145282,99
145283,10
145284,85
145285,81
145286,101
145287,103
145288,115
145289,16
145290,83
145291,60
145292,44
145293,8
145294,0
145295,44
145296,16
145297,115
145298,124
145299,52
145300,103
145301,106
145302,104
145303,5
145304,1
145305,58
145306,87
145307,111
145308,84
145309,124
145310,34
145311,27
145312,60
145313,35
145314,80
145315,82
145316,7
145317,109
145318,78
145319,102
145320,15
145321,109
145322,40
145323,66
145324,83
145325,39
145326,85
145327,111
145328,42
145329,26
145330,38
145331,67
145332,23
145333,45
145334,70
145335,9
145336,96
145337,27
145338,10
145339,90
145340,74
145341,127
145342,130
145343,66
145344,22
145345,131
145346,53
145347,35
145348,116
145349,125
145350,119
145351,19
145352,94
145353,130
145354,131
145355,115
145356,6
145357,15
145358,20
145359,50
145360,11
145361,0
145362,53
145363,54
145364,12
145365,28
145366,2
145367,69
145368,109
145369,53
145370,24
145371,88
145372,123
145373,69
145374,63
145375,106
145376,97
145377,112
145378,118
145379,85
145380,12
145381,10
145382,96
145383,77
145384,97
145385,57
145386,99
145387,123
145388,5
145389,57
145390,95
145391,75
145392,65
145393,76
145394,110
145395,104
145396,20
145397,42
145398,31
145399,41
145400,76
145401,52
145402,102
145403,106
145404,79
145405,16
145406,71
145407,102
145408,80
145409,78
145410,104
145411,105
145412,31
145413,52
145414,131
145415,17
145416,109
145417,20
145418,98
145419,88
145420,127
145421,39
145422,74
145423,49
145424,50
145425,107
145426,80
145427,128
145428,130
145429,63
145430,14
145431,126
145432,63
145433,128
145434,129
145435,9
145436,25
145437,79
145438,56
145439,107
145440,111
145441,2
145442,0
145443,112
145444,97
145445,2
145446,68
145447,73
145448,63
145449,57
145450,84
145451,112
145452,82
145453,76
145454,24
145455,4
145456,129
145457,104
145458,92
145459,132
145460,35
145461,0
145462,0
145463,81
145464,101
145465,69
145466,84
145467,22
145468,60
145469,112
145470,133
145471,108
145472,113
145473,48
145474,74
145475,16
145476,99
145477,61
145478,127
145479,6
145480,101
145481,104
145482,77
145483,34
145484,3
145485,26
145486,36
145487,102
145488,98
145489,131
145490,59
145491,52
145492,116
145493,3
145494,67
145495,75
145496,54
145497,17
145498,60
145499,23
145500,66
145501,110
145502,17
145503,70
145504,108
145505,126
145506,123
145507,97
145508,18
145509,63
145510,128
145511,78
145512,12
145513,53
145514,63
145515,98
145516,61
145517,105
145518,116
145519,77
145520,17
145521,90
145522,55
145523,101
145524,49
145525,44
145526,24
145527,65
145528,86
145529,84
145530,33
145531,98
145532,9
145533,77
145534,56
145535,61
145536,47
145537,15
145538,105
145539,31
145540,86
145541,96
145542,66
145543,121
145544,122
145545,5
145546,18
145547,64
145548,125
145549,44
145550,135
145551,113
145552,73
145553,96
145554,110
145555,41
145556,67
145557,87
145558,70
145559,32
145560,29
145561,112
145562,8
145563,111
145564,50
145565,121
145566,112
145567,0
145568,59
145569,43
145570,2
145571,27
145572,85
145573,47
145574,102
145575,41
145576,70
145577,113
145578,14
145579,85
145580,20
145581,67
145582,7
145583,33
145584,132
145585,66
145586,100
145587,2
145588,26
145589,28
145590,97
145591,110
145592,6
145593,112
145594,108
145595,53
145596,80
145597,79
145598,125
145599,1
145600,135
145601,43
145602,15
145603,51
145604,26
145605,109
145606,135
145607,56
145608,67
145609,13
145610,30
145611,56
145612,118
145613,60
145614,75
145615,81
145616,111
145617,40
145618,38
145619,129
145620,2
145621,115
145622,102
145623,61
145624,48
145625,34
145626,103
145627,127
145628,28
145629,5
145630,102
145631,65
145632,40
145633,71
145634,118
145635,53
145636,37
145637,77
145638,32
145639,86
145640,26
145641,37
145642,123
145643,95
145644,4
145645,87
145646,105
145647,68
145648,108
145649,30
145650,88
145651,40
145652,78
145653,91
145654,29
145655,56
145656,79
145657,97
145658,4
145659,85
145660,100
145661,97
145662,46
145663,9
145664,98
145665,90
145666,109
145667,13
145668,98
145669,133
145670,17
145671,129
145672,16
145673,88
145674,114
145675,46
145676,65
145677,55
145678,13
145679,72
145680,101
145681,21
145682,57
145683,70
145684,118
145685,65
145686,32
145687,66
145688,18
145689,32
145690,68
145691,104
145692,122
145693,26
145694,101
145695,0
145696,71
145697,133
145698,62
145699,134
145700,90
145701,24
145702,33
145703,28
145704,91
145705,42
145706,89
145707,28
145708,39
145709,26
145710,111
145711,71
145712,65
145713,81
145714,43
145715,15
145716,51
145717,39
145718,4
145719,45
145720,109
145721,51
145722,133
145723,11
145724,95
145725,7
145726,123
145727,36
145728,127
145729,11
145730,62
145731,32
145732,136
145733,121
145734,124
145735,99
145736,101
145737,29
145738,54
145739,39
145740,39
145741,106
145742,95
145743,132
145744,102
145745,126
145746,50
145747,68
145748,64
145749,25
145750,129
145751,123
145752,99
145753,45
145754,18
145755,112
145756,58
145757,111
145758,88
145759,88
145760,115
145761,24
145762,5
145763,41
145764,20
145765,85
145766,20
145767,132
145768,113
145769,72
145770,28
145771,117
145772,45
145773,26
145774,78
145775,134
145776,25
145777,104
145778,14
145779,100
145780,16
145781,42
145782,15
145783,87
145784,55
145785,60
145786,33
145787,84
145788,123
145789,28
145790,17
145791,118
145792,83
145793,132
145794,71
145795,105
145796,127
145797,11
145798,131
145799,119
145800,74
145801,117
145802,31
145803,15
145804,84
145805,85
145806,32
145807,127
145808,68
145809,136
145810,39
145811,118
145812,30
145813,88
145814,123
145815,119
145816,122
145817,132
145818,68
145819,124
145820,42
145821,96
145822,127
145823,37
145824,24
145825,10
145826,76
145827,101
145828,40
145829,69
145830,53
145831,30
145832,119
145833,21
145834,0
145835,85
145836,111
145837,22
145838,76
145839,29
145840,2
145841,9
145842,104
145843,22
145844,125
145845,128
145846,98
145847,9
145848,46
145849,27
145850,60
145851,90
145852,110
145853,116
145854,109
145855,30
145856,100
145857,50
145858,52
145859,32
145860,81
145861,99
145862,121
145863,41
145864,31
145865,88
145866,35
145867,18
145868,9
145869,20
145870,24
145871,127
145872,32
145873,91
145874,20
145875,8
145876,53
145877,53
145878,129
145879,22
145880,56
145881,129
145882,15
145883,30
145884,106
145885,59
145886,94
145887,36
145888,103
145889,50
145890,42
145891,91
145892,32
145893,20
145894,58
145895,69
145896,4
145897,34
145898,16
145899,123
145900,59
145901,125
145902,42
145903,86
145904,30
145905,135
145906,76
145907,60
145908,58
145909,94
145910,128
145911,106
145912,78
145913,45
145914,124
145915,120
145916,68
145917,109
145918,36
145919,78
145920,104
145921,8
145922,112
145923,28
145924,14
145925,31
145926,47
145927,69
145928,33
145929,120
145930,4
145931,10
145932,114
145933,132
145934,106
145935,34
145936,2
145937,96
145938,114
145939,40
145940,96
145941,123
145942,75
145943,99
145944,103
145945,107
145946,106
145947,53
145948,80
145949,78
145950,96
145951,80
145952,123
145953,40
145954,50
145955,106
145956,133
145957,65
145958,127
145959,76
145960,117
145961,40
145962,111
145963,42
145964,126
145965,124
145966,135
145967,11
145968,29
145969,121
145970,78
145971,130
145972,124
145973,97
145974,115
145975,116
145976,17
145977,103
145978,22
145979,34
145980,77
145981,12
145982,34
145983,123
145984,39
145985,119
145986,90
145987,78
145988,103
145989,103
145990,113
145991,96
145992,114
145993,3
145994,85
145995,9
145996,39
145997,73
145998,77
145999,57
146000,73
146001,60
146002,38
146003,93
146004,40
146005,4
146006,105
146007,135
146008,60
146009,6
146010,97
146011,63
146012,64
146013,34
146014,120
146015,34
146016,130
146017,47
146018,37
146019,16
146020,37
146021,86
146022,22
146023,118
146024,105
146025,8
146026,78
146027,41
146028,80
146029,73
146030,76
146031,88
146032,14
146033,61
146034,52
146035,113
146036,97
146037,18
146038,93
146039,52
146040,8
146041,108
146042,87
146043,84
146044,54
146045,73
146046,69
146047,83
146048,15
146049,64
146050,45
146051,62
146052,91
146053,130
146054,68
146055,89
146056,118
146057,25
146058,92
146059,87
146060,80
146061,21
146062,100
146063,124
146064,74
146065,122
146066,106
146067,92
146068,12
146069,41
146070,115
146071,130
146072,78
146073,94
146074,41
146075,18
146076,61
146077,122
146078,124
146079,7
146080,84
146081,125
146082,34
146083,61
146084,20
146085,71
146086,107
146087,22
146088,126
146089,13
146090,76
146091,76
146092,20
146093,118
146094,1
146095,129
146096,99
146097,9
146098,46
146099,111
146100,60
146101,96
146102,11
146103,131
146104,55
146105,100
146106,103
146107,133
146108,101
146109,101
146110,58
146111,45
146112,89
146113,87
146114,33
146115,48
146116,75
146117,75
146118,6
146119,49
146120,65
146121,65
146122,115
146123,35
146124,81
146125,85
146126,56
146127,87
146128,117
146129,129
146130,76
146131,115
146132,132
146133,79
146134,115
146135,67
146136,17
146137,42
146138,119
146139,27
146140,121
146141,93
146142,113
146143,10
146144,30
146145,110
146146,16
146147,36
146148,127
146149,111
146150,110
146151,21
146152,50
146153,19
146154,126
146155,26
146156,91
146157,10
146158,55
146159,10
146160,8
146161,51
146162,134
146163,113
146164,116
146165,12
146166,129
146167,55
146168,86
146169,69
146170,50
146171,2
146172,63
146173,102
146174,55
146175,134
146176,64
146177,128
146178,6
146179,69
146180,107
146181,26
146182,86
146183,127
146184,50
146185,52
146186,43
146187,70
146188,30
146189,53
146190,59
146191,28
146192,107
146193,128
146194,70
146195,26
146196,40
146197,118
146198,63
146199,75
146200,60
146201,63
146202,51
146203,48
146204,6
146205,94
146206,46
146207,94
146208,44
146209,41
146210,64
146211,94
146212,85
146213,92
146214,100
146215,134
146216,25
146217,29
146218,66
146219,0
146220,46
146221,103
146222,20
146223,9
146224,78
146225,80
146226,89
146227,34
146228,14
146229,114
146230,121
146231,103
146232,96
146233,77
146234,14
146235,58
146236,42
146237,73
146238,83
146239,2
146240,23
146241,38
146242,86
146243,15
146244,15
146245,15
146246,52
146247,132
146248,131
146249,49
146250,65
146251,11
146252,7
146253,73
146254,113
146255,46
146256,122
146257,13
146258,51
146259,101
146260,4
146261,31
146262,25
146263,121
146264,121
146265,47
146266,82
146267,43
146268,77
146269,50
146270,88
146271,22
146272,118
146273,63
146274,34
146275,46
146276,98
146277,16
146278,45
146279,54
146280,81
146281,124
146282,8
146283,51
146284,0
146285,85
146286,129
146287,29
146288,113
146289,73
146290,104
146291,14
146292,53
146293,134
146294,11
146295,40
146296,48
146297,83
146298,9
146299,78
146300,77
146301,28
146302,69
146303,115
146304,120
146305,59
146306,93
146307,89
146308,115
146309,130
146310,7
146311,33
146312,120
146313,115
146314,64
146315,92
146316,10
146317,76
146318,89
146319,5
146320,11
146321,46
146322,5
146323,117
146324,43
146325,3
146326,2
146327,105
146328,24
146329,111
146330,119
146331,65
146332,25
146333,57
146334,76
146335,127
146336,127
146337,99
146338,80
146339,20
146340,34
146341,7
146342,102
146343,135
146344,39
146345,108
146346,17
146347,54
146348,29
146349,115
146350,58
146351,72
146352,107
146353,90
146354,74
146355,64
146356,68
146357,9
146358,130
146359,129
146360,70
146361,42
146362,29
146363,58
146364,94
146365,22
146366,4
146367,59
146368,65
146369,3
146370,56
146371,123
146372,0
146373,79
146374,103
146375,69
146376,62
146377,51
146378,71
146379,35
146380,64
146381,114
146382,93
146383,77
146384,29
146385,57
146386,124
146387,23
146388,2
146389,1
146390,21
146391,67
146392,69
146393,58
146394,88
146395,127
146396,2
146397,108
146398,92
146399,39
146400,76
146401,0
146402,30
146403,58
146404,87
146405,100
146406,10
146407,69
146408,52
146409,111
146410,19
146411,61
146412,93
146413,73
146414,67
146415,66
146416,93
146417,89
146418,123
146419,27
146420,79
146421,97
146422,31
146423,84
146424,52
146425,4
146426,134
146427,90
146428,82
146429,6
146430,79
146431,48
146432,43
146433,92
146434,97
146435,48
146436,63
146437,104
146438,5
146439,73
146440,79
146441,29
146442,60
146443,73
146444,128
146445,93
146446,47
146447,17
146448,130
146449,69
146450,83
146451,12
146452,24
146453,128
146454,118
146455,22
146456,57
146457,23
146458,110
146459,107
